P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34
2.93389863909,0.123972855132,-0.0515743347935,-0.294026037406,-0.78863870716,0.982089033658,-0.580840559792,-0.212385290334,0.164211729085,-0.263814363769,0.586216997702,0.0264365390253,0.173376043956,-0.334884584412,0.461021443138,0.680912752095,-0.153505804973,0.317131764947,0.123485661341,-0.106183156075,-0.18189500243,-0.214544668169,0.143892768755,0.183221244631,-0.147887321733,0.121294861454,0.0700037374682,-0.0351104215138,-0.389154296559,-0.250088449893,-0.0142496241376,0.0564779178565,-0.0599073151369,-0.253772377041,-0.243422954673
3.0202994107,0.0876650333387,-0.043207835539,-0.249165192733,-0.9585729845,0.651007689922,-0.647380897205,-0.283948252433,0.119116561182,0.233409957666,0.659117370243,0.194070272031,0.190974635893,-0.496398333105,0.381705528626,0.427654122008,-0.208179162437,0.32152646316,0.0901951770857,-0.14653864055,-0.444712985211,-0.265386076412,0.138976226446,0.312814536938,-0.284517300932,0.208059275077,0.0246609302162,-0.0536781376565,-0.21831690158,-0.0827708515436,-0.0148018371151,0.19741628386,0.0577668165754,-0.402674768939,-0.102686355244
2.83795497699,0.0230207037678,0.098099857779,-0.251535017386,-0.764080720931,0.575820993663,-0.882357022098,-0.37044225258,0.142402051488,-0.355916909798,0.383995183156,0.47781195121,-0.0223017395397,-0.276403864673,-0.101608317015,0.248050802147,-0.282506441018,0.0974195646642,0.033911458891,-0.136795512366,-0.295397594795,-0.148932615763,0.0924952935984,0.333046287599,-0.285652237943,0.132869310088,0.253109287239,0.173127762825,0.101477257229,0.0927346945512,-0.0310605222769,0.4014541364,0.289648668388,-0.249626313184,0.0495612708071
3.32736001638,-0.320670151085,-0.0318232763022,-0.131344705737,-0.882685394334,0.698058620004,-0.657243105056,-0.375445036688,-0.0162887172404,-0.0156930869555,0.408665064782,0.10073256858,0.330612349533,-0.235142961832,0.21546233269,0.294633019096,-0.142622945644,0.168398284966,0.0133249998165,-0.508599129447,0.10879231557,-0.209766230467,0.0307003902978,-0.175609172117,-0.297570864987,0.150291343742,0.0126804739555,0.311814593732,0.248152868935,0.311681055532,0.106554399015,0.218362998839,0.192104670655,-0.199335942209,-0.0833656763353
3.50427375357,-0.416202107971,0.0438480230846,-0.142776824836,-0.683348777617,0.558666928134,-0.710603513874,-0.523540387527,-0.283856718602,0.158765145502,0.140401659247,0.26633154025,0.282655003098,-0.0282127435275,0.212897348279,0.336794292071,-0.131556293016,0.208700751597,-0.00741926951632,-0.428750545993,-0.112163521,-0.401001889227,-0.0407160973248,-0.104409260089,-0.307873957667,0.232447517505,-0.0865485285934,0.183897159253,0.248632496558,0.159321870916,-0.0524472372661,0.0666024535217,-0.0366665793546,-0.113269285396,-0.379722907929
3.47341727311,-0.433368996611,0.153829430781,0.0454800626901,-0.74893300458,0.511586341399,-0.841525761239,-0.436173337216,-0.0766185996805,0.295479357673,0.215094092104,0.295669683148,0.187227204895,-0.063709236178,0.0300648209994,0.239871592954,0.147614216771,0.312994317586,-0.21983434121,-0.0162729693107,-0.0411397476037,-0.581890505238,-0.117280943684,0.197902449717,-0.272874695704,0.107322284009,-0.0892022109693,0.163432112699,0.0166022891617,-0.206881773793,-0.22933397207,0.31474823567,0.213897355036,-0.0720240187163,-0.3359008587
3.46695515956,-0.558753612586,0.0591765378099,0.19656499662,-0.774128682942,0.67481166762,-0.601170283447,-0.0893293426045,0.0660730863456,-0.13278974489,0.410201947274,-0.13401088018,0.247476815737,-0.0422869275211,0.0929552246203,0.477367341417,0.346240292702,0.0307713001888,-0.517363007817,0.0445628526299,0.0821756659693,-0.133352910678,-0.266902023318,0.238478635908,-0.219273244397,-0.078013901023,-0.254156838794,0.102438854577,-0.29469368666,-0.160085682307,-0.13407712669,0.105488478261,0.367068380412,0.0630222651269,-0.289452507678
3.41616883108,-0.262084443947,0.0828469501177,0.138423279014,-0.629621505995,0.31026270291,-0.765217782717,-0.343895212261,0.0452016123355,-0.397614738621,0.0687876106506,0.261087585212,0.0377117642509,-0.0701466404913,-0.279552486619,0.266811561099,-0.116047396426,0.0122722568281,-0.327316535973,-0.598597674543,0.290568889683,-0.369003452398,-0.16459083556,0.313995790231,-0.0886250708165,0.281720156178,-0.423319563776,0.166509608899,-0.257194714049,-0.143540680109,-0.21525346717,-0.149166787557,0.1313036177,-0.0615107108139,-0.276045545167
2.87608760507,0.56431797772,-0.0900830729159,-0.0946842079615,-0.487384880173,0.285653130985,-0.424963261336,-0.307035334166,0.319748844333,-0.729949353685,-0.13375252684,0.200811577187,0.088063136015,-0.220760627558,-0.19096256884,0.148892961522,-0.249815119728,0.255542040644,-0.205289058335,0.0324442850078,-0.453425660018,-0.371145953783,0.112120369711,0.0976786938829,-0.154456386316,0.172166525472,-0.0916344888575,0.223659003659,0.375566911213,0.122114740095,0.00509288117394,0.116427884254,0.235831609484,-0.167566884726,-0.324547700765
2.94428833203,0.342803077801,0.00433121218117,-0.0944302347359,-0.4444812606,0.0902007687949,-0.677644188529,-0.190074434789,0.114606290212,-0.701337351427,-0.0944413243822,0.457585632571,0.0590636476602,-0.12593879537,-0.0690279228719,0.0321762771442,0.160238532057,0.495893460835,-0.127862064,-0.405759510141,-0.451894038972,-0.342443625212,0.181754858682,-0.120929588757,-0.285260297896,0.157745042125,-0.0579468405437,0.316841713551,0.430150251205,0.186509308174,-0.0618123590485,0.130739588148,0.322708112253,0.0519807146518,-0.336878806002
2.82569043425,0.321650006112,-0.0709977941525,-0.346156992382,-0.466718219343,0.332996778758,-0.497338953286,-0.110822272953,-0.0551310135656,-0.524209182261,0.225367492448,0.38519981359,0.0627992619318,-0.0376213438657,0.342359994474,0.11759181891,-0.0881718358407,0.440176631808,-0.418314365132,0.0346605484977,-0.328119988854,-0.150051940775,0.179735631914,-0.0351482203092,-0.482352771579,0.141504950319,0.320323102713,0.19256552691,0.275305873975,0.104586481821,-0.102953966413,0.129359002328,0.309252148694,-0.0445768230135,-0.233915388258
2.61786810842,0.241091225406,-0.167772386819,-0.339929784814,-0.555584087952,0.5966820547,-0.225021670715,-0.0689707919454,0.053986201605,-0.317396011595,0.702572318015,0.136641868893,0.129786715807,0.070579685886,0.117422075163,0.128910555832,-0.342132206986,0.259786738117,-0.374515459422,0.225218271439,-0.271977213766,-0.110368831882,-0.19132038688,0.303132163413,-0.488933643219,-0.0307276897554,0.350736051731,-0.163657515032,0.0804700789574,0.154598152781,-0.33235201631,0.133015693308,0.238238990658,-0.29816904872,-0.235343306946
3.01918164525,0.016767644432,-0.155763356358,-0.186729895663,-0.647668919178,0.703773411019,-0.300266943688,-0.120927929046,0.0536336848907,-0.15878147772,0.604271464781,-0.0961096465528,0.118150880533,-0.0469185555581,0.141558774684,0.152231847626,-0.287622347072,0.15756416138,-0.0917091232324,-0.219854745635,0.0667796917322,-0.320473016022,-0.164561571054,0.469337775295,-0.28212426687,0.0113741576257,0.0564796408251,0.119189981546,-0.124474415296,0.108688533608,-0.314975114219,-0.0284828479665,0.0107288669086,-0.434732298454,-0.184006455152
3.05014732106,0.0559228479922,-0.0993410412399,-0.253652434958,-0.923163263528,0.520242337306,-0.248196178119,0.0305048505561,0.00532803721949,0.231160350049,0.43072655785,-0.106092403477,0.08045686368,-0.118839619326,0.259386789458,0.316800646375,-0.0203582958098,0.0758653052717,-0.445830411724,-0.422566014743,0.122034035135,-0.250846188998,-0.162510419623,0.308652100967,-0.24707459428,0.311298044392,-0.141335643876,0.196618330815,-0.186662128372,0.0993963332532,-0.154552469464,-0.109583649639,-0.149006114054,-0.305943878891,-0.190834019699
2.87070361617,0.161659922764,-0.00506012396059,-0.221270625301,-0.935714215793,0.395463225326,-0.586762094224,0.0569038588098,-0.0822598577172,0.262055558072,0.306357706434,-0.127566449172,0.191779175176,-0.206221255496,0.281786405654,0.547372324799,0.212662999204,0.0587762840388,-0.63584533407,0.174452181059,0.0578871230768,-0.182376658156,-0.0585725238948,0.104778202505,-0.265081862902,0.0740967779667,0.0188020468516,0.191886169643,0.0911941536011,-0.0395055382429,-0.144345657954,-0.216195426092,0.030004113833,-0.0813276340957,-0.245693910988
3.11983370164,-0.0298905654626,0.0315246294611,-0.260050854456,-0.748637330135,0.235396853219,-0.57034491271,0.00645945179619,0.0622935476835,-0.22477317523,0.3709189954,0.0518754868752,0.120015939298,-0.119250319271,0.115457473733,0.325090014313,0.218689268157,0.486165154463,-0.126159525969,-0.261678489463,-0.390737213254,-0.00961972760317,0.180809495871,-0.00782624237524,-0.212813684434,-0.00729732878623,-0.0173706933674,0.0208280300939,-0.0458733679553,0.0318649846798,-0.150652494215,-0.0999578731314,0.188213197261,-0.147070170181,-0.0992493468606
3.0181690195,0.0148087251219,-0.0782748553717,-0.365441563205,-0.746875721832,0.316495458324,-0.12706285611,-0.0919639844469,0.0114644094184,0.0179438517831,0.682383817495,0.0395183772263,0.185580841115,0.121284924654,0.0402306518699,-0.0171211647742,-0.0682394194344,0.508638804575,0.00673882315829,-0.33822867118,-0.506671027385,-0.0924289537468,0.0567391064495,0.210516274421,-0.0594167281793,0.0582128857298,-0.00144358368558,-0.0385856145549,-0.107324600463,0.164704615838,-0.13245429401,0.087944046871,-0.0102858494328,-0.285699260355,-0.191466587651
3.26223964604,-0.248802560374,-0.0172790619299,-0.397739232335,-0.755344714566,0.613544268301,-0.283421769851,-0.0499800932204,0.121582398827,-0.248562501988,0.460394604903,0.109225980443,-0.0231706313069,-0.0834594295049,0.26290445691,0.0111569155879,0.0981329690649,0.260707071977,-0.122897909643,-0.516934411935,-0.388091836079,-0.170909979881,-0.0987600135169,0.444009549229,-0.147975934026,0.0903817120375,-0.186436439182,-0.00928260425594,-0.123448343732,0.242617339488,-0.182491969814,0.101491823833,0.0826417477043,-0.171608962031,-0.104695879226
3.45337994436,-0.332273837976,-0.00645895505864,-0.368261169874,-0.636794400312,0.498862383238,-0.196121825126,0.0901185916085,0.205952946135,-0.238916689286,0.337758051853,0.115824919133,0.0343945044301,0.0931513384903,0.312860789399,-0.277785051589,0.145443066215,0.360362087374,-0.380145299361,-0.296557786635,-0.195868491417,-0.242209711128,-0.105495798928,0.101494912206,-0.217118631263,0.0755933633568,-0.233595117425,0.00250657938179,-0.00561583228063,0.189518988358,-0.216222722944,0.337563504651,0.0637193765353,-0.1598838307,-0.0629309241907
3.18610015129,-0.250432956368,0.0948983706079,-0.195691974906,-0.573836031537,0.521917451309,-0.497234856914,0.16979710426,-0.150633825923,0.0807639990457,0.269802276051,-0.172783292081,0.124320965957,0.0567547404507,0.295467733028,0.193024007541,0.0979929193492,0.0632632324274,-0.332496037512,-0.0161962380949,0.19734840357,-0.0447767317645,-0.168033907368,0.237380686567,-0.220024433734,0.0593045743758,-0.356269719765,0.033101723962,0.117840382563,0.133243830048,0.0108247287256,0.392740215796,0.144025760379,-0.0849073838978,-0.284808256045
3.01099645812,0.149943033982,0.0348977425091,-0.114131685429,-0.879479426199,0.186260517822,-0.38296386263,0.154930481657,0.159345699334,0.223543782646,0.221024930722,-0.139855641639,0.170864545994,-0.333645608541,0.0450417945379,0.180017108334,0.16466746728,0.106132858759,-0.262798684131,-0.55070267584,0.20670024776,-0.0175643354222,-0.259037094822,0.554633495903,-0.00324459865194,0.0874803842715,-0.474270214112,-0.154729455232,0.143545742512,0.372183669253,-0.138518957892,0.0107275364958,0.0231104414479,-0.147013982812,-0.0985140586512
3.44831468014,-0.277930023623,-0.0338218734762,-0.215322287001,-0.790277097768,0.477672880028,-0.2437640334,0.00399925995066,-0.125963759979,0.263945842879,0.353832663949,-0.134959265708,0.365342641495,0.0491516576819,0.131412685084,0.239913965088,-0.0649230972369,0.343655575913,-0.0369399042872,-0.594544878137,-0.337582791905,0.175441023846,0.05451559447,-0.0661249092407,-0.216235012617,0.153202933289,-0.265548443273,0.115553380947,-0.00442332830215,0.306191612203,0.031466520445,-0.2874019295,-0.227300844317,-0.196800299295,-0.171437207045
4.20032855708,-0.648898858457,-0.285819376323,-0.0428093347088,0.219239121172,0.695629771497,-1.08281706703,0.240968927821,0.478369085416,0.457402003945,1.02466387761,0.0391337142069,0.57034122868,-0.361944409695,0.487265104043,0.527265373647,-0.345551754006,-0.395146285705,-0.323514544579,-0.00932266818549,-0.336891224699,-0.232547056493,0.034118689992,-0.0741570311754,-0.488068455927,0.10391198132,-0.014804285257,0.330511372493,0.033640094458,0.122389044198,-0.280739904787,0.0736294081586,-0.0928172132887,-0.104931247741,-0.101599270851
4.54774801171,-1.10687706132,-0.308775213101,0.0980756825921,0.139585795914,1.25823360757,-0.960597394709,0.0482023849599,0.533571785557,0.122733759456,1.13228038539,0.454128544435,0.482419533859,-0.616211409678,0.404331162959,0.432284583123,-0.883893300259,-0.00200610500894,-0.410776714604,0.0387795465035,-0.099841559586,-0.80018811759,-0.121005638995,-0.236890003412,-0.69204766033,0.593672461449,0.0496369817131,0.494008081593,0.0326539338327,0.0850938031814,-0.561569688455,0.536190724781,-0.197648514518,-0.28063575696,-0.0639355358763
4.55213061943,-0.857747991711,-0.288384725576,0.032168727678,0.362732824462,1.05483621722,-0.684093823905,0.257368674699,0.56698874482,-0.409793410766,0.685969169661,0.268156159925,0.357895749943,-0.722943444427,0.279583070815,0.690549843134,-1.05827083568,0.411956283883,-0.444013868399,0.464525991426,-0.20684179682,-0.545441009105,-0.0649586993607,-0.241463240898,-0.688945610001,0.72817761175,0.0406799866296,0.331115593321,0.0128077282519,0.0507442081464,-0.530036961062,0.384518391236,-0.0598437964383,-0.320387996644,0.021308783205
4.61276768114,-0.6355269599,-0.189678858822,-0.0464040688936,0.270024242403,0.814403315286,-0.817395114642,0.0545556207252,0.968566285205,-0.421006479039,0.300603625738,0.276517863112,0.26471220633,-0.651327640068,0.354097642381,0.71457077446,-0.570431481207,0.33978227486,0.118097440324,-0.267128609121,-0.162605475609,-0.553420847214,0.165521629019,-0.114053969685,-0.199497736024,0.61528712599,0.0144836603379,0.4514110734,-0.406027266823,-0.226756510333,-0.245065498769,-0.0513346378214,0.0936271633179,-0.200379159491,-0.180560469727
4.66442706136,-0.934992514984,0.00283312050243,0.0411087828126,0.019820599406,0.286930384056,-1.06908745212,-0.1048667169,0.684477461061,0.559675818209,0.340004023446,0.370463961987,0.360544038625,-0.693367927232,0.119903053182,0.205038882635,-0.175272241817,-0.0113507411442,-0.137583492189,-0.484378302833,-0.0378555238624,-0.37935536067,0.101223506582,0.0921891612173,-0.297297479326,0.5434940487,-0.0203363833413,0.252246842325,-0.591591010243,-0.250865694352,-0.0858510556374,-0.154843146145,0.196152256534,-0.326137203253,-0.0139806135666
5.59242038429,-1.42006984221,-0.468320171837,0.46968995906,0.018545756176,0.709801260317,-0.683859698121,-0.274498008448,1.01968388697,1.04306030799,1.01685320809,0.478791040023,0.591566761224,-0.661427821699,0.470115793762,0.739531965449,-0.482865462464,-0.0470007526343,-0.943902321306,-0.162506578357,-0.426881935326,-0.80578397121,-0.251411909162,-0.0447985237908,-0.477080954902,0.774758344353,0.106887021232,0.39508824919,-0.0747679492128,-0.161314018231,-0.436449658907,0.496040852475,-0.0616133994149,0.0298327153792,-0.122830649658
5.16028598164,-1.52342298556,-0.308092296468,0.456410114578,-0.170774317683,0.598870538322,-0.407272843686,-0.245346702251,1.12499975192,0.850676234756,0.578728077751,0.268834310751,0.712307042325,-0.569059897139,0.165625138494,0.839912343665,-0.0505783697433,0.51523659899,-1.1177443995,0.00397934763055,-0.123445933132,-0.550836497911,-0.358354119156,-0.0245067432066,-0.524446479626,0.821494938489,0.0795101431036,0.447825038827,-0.164375947715,-0.136313723625,-0.563462811788,0.202354279746,0.0242762254705,-0.0647900278972,0.26452761545
3.61249021053,-0.201673654407,-0.22043047711,-0.252939193669,0.141732862736,0.255400108277,-0.874274182477,0.275460087196,0.933377106064,-0.542389259904,0.551957516517,0.015530319592,0.286765680825,-0.323359586234,0.211670333609,0.55923035939,-0.0985421359205,-0.138052117875,-0.523538425832,0.284341041993,-0.278184089299,-0.352258742936,0.0345989078542,0.0237202001095,-0.202812723126,0.00901191175323,0.0743995897944,0.320797381313,-0.00642287212755,0.0911470082571,-0.239217183448,0.0273123798397,-0.0267918779204,0.104987323795,0.132386125658
4.23551360829,-1.21886060371,-0.0850923398786,-0.118446947592,0.0285295606302,0.592414944769,-1.07868148457,-0.423738379852,0.56536874456,-0.431919225598,0.607477790807,0.447048976726,0.479915686573,-0.139908999123,-0.0771868272614,0.374960119744,-0.509349218491,-0.444310914522,0.0159447758174,-0.536921424559,-0.410295759855,-0.61345984317,-0.0843273343566,0.267350319258,-0.53590580828,0.488225122127,0.152072518521,0.402718272116,-0.00131731198274,-0.0368829563395,-0.227515850823,0.0568211805667,-0.0247568164771,0.0959268320407,0.0209807613881
4.06501926746,-1.12251603774,-0.0418381314428,-0.152414369735,-0.134599205248,0.709711340458,-0.479763027784,-0.18291583039,0.730802324135,-0.434471487936,0.488301474158,0.0102071006445,0.437168345871,-0.182554150363,-0.261083258201,0.705935382869,-0.258438177163,-0.106472150465,-0.0215768325396,-0.102830992602,-0.434958698825,-0.182521433991,0.0904345119629,-0.0581396706819,-0.460467818778,0.594465328432,0.261209326904,0.301245443347,0.0741636090122,-0.102915091688,-0.0375707300182,-0.045733312012,0.0977376864048,-0.389353189127,0.180041690316
3.82505957895,-0.45759151039,0.0551842263194,-0.198847987552,-0.0955527654976,0.422504150102,-0.73409860825,-0.149525051873,0.887684025665,-0.441381853308,0.0289079823782,0.10289039095,-0.00384333815958,-0.346654627718,-0.11202710091,0.591327006152,-0.331121353085,0.0218104277263,-0.367312239873,0.237269730965,0.0276322540878,-0.448731217871,0.242975902515,-0.0420660124634,-0.19302812012,0.340498237979,-0.0701949020683,-0.104992652365,0.183736391242,0.0414341017871,-0.141902747115,0.0522717292453,-0.074742509471,-0.493264453524,0.0637334237638
4.63662578925,-1.03387875972,-0.0398108997421,0.00604816092077,-0.0301020755585,0.856178672662,-0.641524470338,0.41313760483,0.712729388136,0.507294818035,0.291316408288,0.178722895314,0.122747615271,-0.609025304875,0.402752962512,0.372769038697,-0.094849385948,0.434842449462,-0.42200403916,-0.528923681923,0.384884941641,-0.336954967619,-0.245544755679,0.127393387943,-0.585362413681,0.536549433567,0.101161979679,0.11436645623,-0.0991140482663,-0.030166314371,-0.331573505511,0.0744286227675,-0.0096423444178,-0.270869593658,0.17749278293
6.29949406418,-1.87823573939,-0.368819704087,0.737888528546,-0.147183217475,1.40034300534,-0.597706115636,-0.315933431394,1.0319770925,0.768279818732,0.603475312709,-0.0922947525335,0.513551409061,-0.681995892575,0.444728653741,0.3696696162,-0.931924740106,0.227776923761,-0.814084718964,0.0638993772193,-0.110737124654,-0.683682545747,-0.212288509275,-0.0986072740257,-0.714166331298,0.717088612369,0.0108587356466,0.447087091277,-0.56174636195,-0.340105744753,-0.327710607922,0.0820975704506,-0.144159523108,-0.456812224978,0.325626972286
5.944359501,-1.79864587559,-0.402192997954,0.97866738834,-0.457768929401,1.31854631168,-0.274155994207,-0.670551281321,1.34416544725,-0.0697994407486,0.618720954994,-0.108718145044,0.514389416265,-0.168270566454,-0.211899957556,0.57903716736,-0.966681091558,0.45585646604,-0.0577828934332,-0.659435142962,-0.438953333511,-0.456311426085,0.0217271214139,-0.289434375391,-0.435715087042,0.420827120321,-0.0832718368508,0.585119812295,-0.442052405859,-0.231483607432,-0.289036223233,0.0394998236015,-0.073217474141,-0.522362807814,0.371653488903
3.97473737579,-0.718085170987,-0.266902306166,0.182358283617,-0.284974012487,0.438532028911,-0.185896513727,-0.0817566645325,0.709074300407,0.566588101259,0.698348642505,-0.0104910101986,0.468337887454,0.0419303404322,-0.536462632894,0.459623034278,-0.487465991479,0.260676024909,-0.00847529445942,-0.695554749391,-0.10183075759,-0.15235731157,-0.0360935550256,-0.354840114132,0.0949070872445,-0.0361605320579,0.0822654833959,0.623149006047,0.221126844837,0.1302046523,-0.151314047643,-0.0599735344141,0.176621802848,-0.220537633978,0.128853638444
3.90215630152,-0.646549113682,-0.238075608325,-0.333318646496,0.0789733766073,0.315298682912,-0.84748627085,0.0562443715957,0.431852362733,0.801892189179,0.927098206132,0.365748511764,0.640021998083,-0.290569628134,0.33455653523,0.0922608515433,-0.158315340922,0.0710942737405,-0.395609567316,-0.0533909258487,0.224572384236,-0.637321168528,0.0155806123258,-0.323957199322,-0.359865296313,0.127943279306,0.205260608694,0.591983291413,0.183743982397,0.0680816624489,-0.284371587052,0.138791156026,-0.163535103621,-0.147052150348,0.0490689986594
4.37224187501,-1.10217962032,-0.0212946576843,-0.0122633503716,-0.270197026553,0.444547934621,-1.24466130045,-0.38716932151,0.457483028125,0.840685298674,0.635583418018,0.51174948175,0.637278987923,-0.677607103525,0.171247917176,0.18016557033,-0.293812984722,-0.0126925205708,-0.122629476935,0.044738802684,-0.597844507409,-0.687275503598,0.277812962267,-0.122738439845,-0.520639216506,0.228246723796,-0.122306350532,0.374452385208,-0.271830399639,-0.270050411342,-0.462210679179,0.194628064617,0.0332089648357,-0.219018429619,0.12309477824
4.1336782756,-0.746070028757,-0.153422098697,-0.292528953098,-0.0234741057423,0.192935094724,-0.717046832292,0.451419310285,0.722632613161,0.750539431478,0.595135198686,-0.0879544196042,0.626950755548,-0.417128076142,0.680194036038,0.383257134245,0.171931614606,0.103779537613,-0.279423541399,0.0302794010817,-0.326871071451,0.110343940196,-0.0522920260922,0.0878263136289,-0.407423688751,0.0312798857078,0.240689445889,0.324504994765,-0.13292652515,0.198142970527,-0.151978917912,0.145857649041,0.316729315125,0.0120338761677,0.429495034586
4.0893010644,-0.734185524536,-0.14908222508,-0.344961181148,0.191360863192,0.159900640709,-0.8849161579,0.312516347184,0.684057650982,0.619212609793,0.783290779997,0.0127292188556,0.752115506808,-0.278093423483,0.476040793637,0.531392305397,-0.171897011695,0.0367762084596,0.0718672021103,-0.171041423518,-0.345355105234,-0.0504207730188,0.0669514322521,-0.207799845681,-0.518154522224,0.172634520426,0.208149018796,-0.0420219249811,0.171840520688,0.0427602237728,-0.0810273813274,0.239897113307,0.216168291912,-0.0882841428635,0.19364917853
4.00682971292,-0.808719588129,0.0686907617992,-0.0375061414274,-0.210976620911,0.563877235188,-0.822167707245,-0.340205060637,0.869814023064,-0.236675549283,0.157813405708,0.34447038354,0.349462405058,-0.513621933542,-0.163013989125,0.620373373052,0.00951314583261,0.508190595869,-0.548027623918,0.40979835616,-0.188903201432,-0.35099458995,0.116978019234,-0.144366819944,-0.296050808182,0.399696463847,-0.0841571033701,-0.013829686261,0.437178080713,-0.152948733404,0.0268956880652,0.149452128829,0.223168723004,-0.275538160939,0.240061750982
4.09960885817,-0.996240550735,0.128236954581,0.314277659355,-0.20515440112,0.79046183244,-0.778344988797,-0.280262917134,1.14161622971,-0.285750335206,0.116261624007,0.191490251897,0.113338888077,-0.449700872841,-0.283068157918,0.275190491909,0.245743450301,0.387629894193,-0.438598891186,0.190869076375,0.168489918131,-0.168373365622,-0.0485924281423,0.206912293732,-0.503429543358,0.390901246723,-0.0699659157057,-0.05232338883,0.241824016925,0.0157764031013,0.0994847175089,0.096380890635,0.318378799332,-0.574016654939,0.0605626905591
4.3669743165,-0.543623445716,-0.0673789951081,-0.0775070693102,0.171510188996,0.508740505362,-0.4931618422,0.434636830824,1.25981543499,-0.196844279427,0.266720187809,0.188251862836,0.134315424838,-0.659871998251,0.17915487803,0.183518574533,-0.00363465668505,0.535639575333,-0.267306358286,-0.155004145983,0.352511064755,-0.118486891725,-0.179805331701,0.412786227923,-0.461138808091,0.468734802515,0.294076114265,0.0467719160581,0.194846874583,0.259362592009,-0.221203625946,0.270181151348,0.165940819591,-0.353677541656,0.303855092667
5.07340589888,-1.20662223564,-0.392003549362,0.391261994347,-0.146803887244,0.932645865168,-0.506727862836,-0.494349687772,0.850448773397,0.163445982731,0.724057640376,-0.2226735381,0.598604043984,-0.812197879344,0.226512377535,1.04428967753,-0.951954772992,-0.133751918826,-0.356272490073,0.368533903942,-0.481310771561,-0.572297285781,-0.139727231086,0.263846530093,-0.371797497464,0.527669264396,-0.029572574936,0.475404806632,-0.0984836240187,0.318006000295,-0.292642934109,0.544522805542,0.0438347743267,-0.352032673503,0.128519042631
5.27776112566,-1.47402569547,-0.276658314581,0.58444216918,-0.0798525508439,0.986077297439,-0.336324328583,-0.404405403229,1.36209645032,-0.0790966708238,0.722942004922,-0.137262865321,0.580697870824,-0.543338257251,-0.0428717304764,0.600642115945,-0.482584294557,0.650146314535,0.00715039163205,-0.213457556751,-0.366582357386,-0.412210198358,-0.0520753041798,0.108457478779,-0.238947391795,0.408735916834,0.013180367028,0.349293137502,-0.34106595232,0.0375805152959,-0.43515962346,0.384707726731,0.342727574359,-0.374798860136,0.309937271669
5.11922077879,-1.25868208669,-0.313004416919,0.273194300788,-0.147519074516,0.774188940748,-0.622669833436,-0.429327234425,0.631226847943,0.692378595713,0.714065410524,0.0663952026484,0.576110724756,-0.452409600961,0.207378936283,0.625946037492,-1.02937747296,0.335588883941,0.160101521003,-0.361279544847,-0.315425172737,-0.812016775279,-0.11335298331,0.225757697069,-0.34664681514,0.501104165026,0.22155880853,0.519457292453,-0.313584154302,-0.0449865059436,-0.495367764532,0.110303243201,0.189230399033,-0.393913575898,0.213340264293
4.71152149049,-1.32793472552,-0.26574918189,0.0789630131472,-0.276769441899,0.917563744876,-0.538968650708,0.122273915429,0.226020404487,0.814278011167,0.633718901286,0.441300948524,0.351237837121,-0.526952221274,0.299499934058,0.633912772922,-0.643632438499,-0.0353250090212,-0.715220938707,-0.407001528792,-0.205368968229,-0.372431253585,-0.231258844994,-0.0755113150611,-1.00715649598,0.924477245959,0.283415211186,0.333479536163,0.0908452916623,-0.0335586794622,-0.323088788377,0.181750741488,0.219068351859,-0.268992516641,0.123527198706
3.83520797173,-0.631542866365,-0.261077776417,-0.13518609468,0.0792646160141,0.542836499307,-0.492491280714,0.46677677695,0.323813301945,0.605196569635,0.555267188476,0.32573881535,0.430633260888,-0.46204175043,0.259938343653,0.790249068717,-0.328469736688,0.257998199592,-0.408549072001,-0.150929997743,-0.411148394998,-0.129626397178,-0.0779708018114,-0.42289124387,-0.654149762787,0.375147954355,0.225819014092,0.421102083693,0.524992142418,0.0712784280203,-0.297274990189,0.42558938904,0.253576379294,-0.0809379754339,0.110282849325
2.97846135784,0.413517882879,-0.0645465180934,0.244382487334,-0.25742397852,-0.146793467604,-0.975171227296,0.117343992301,0.0954419246781,-0.0705784182622,0.228739080704,0.169748033504,-0.195323966912,-0.165820172104,-0.490827713302,0.445199956967,-0.0373273446699,-0.215842584943,-0.547036452866,-0.426197595219,0.243591747562,-0.490342697319,-0.0466925280384,0.447467971625,-0.0674549568756,0.211745499693,0.0632542823626,-0.0573844344886,-0.0258258164623,-0.348309009189,0.0628226878475,0.140997291066,0.200254621192,-0.0132540998318,-0.00911237310008
2.86437332909,0.45820590544,-0.224332264666,0.32802799594,-0.192350907334,-0.0681878546924,-1.01900424432,-0.136231055267,-0.0337164020784,-0.137229365935,0.389903530494,0.055697261678,-0.150899654235,-0.254881916168,-0.611684532887,0.480080278996,-0.192857769042,-0.31631784457,-0.0771311933415,-0.704762626042,-0.200994915314,-0.346818356353,0.129014043815,0.293278220577,-0.113623025291,0.14506239216,0.283460290917,0.0345255556611,0.361886816599,-0.181989233775,0.124144992321,0.158785320704,0.17028667259,0.0373070620637,-0.070612604313
